Fri May 24 16:19:23 2013: LogOut_File: : logfile started
Fri May 24 16:19:23 2013: Net Status: low-level initialize success.
Fri May 24 16:19:23 2013: Note that this new version (12/19/2011) has reduced the frequency of updates so the numbers will be larger
Fri May 24 16:19:23 2013: time = time of logging
Fri May 24 16:19:23 2013: address = address of IP address
Fri May 24 16:19:23 2013: incoming = total size of messages set to me in bytes. Spikes can indicate lag.
Fri May 24 16:19:23 2013: outgoing = total size of messages set from me in bytes. Spikes can indicate lag.
Fri May 24 16:19:23 2013: app_ctos = client to server bytes delta excluding overheads (app data only)
Fri May 24 16:19:23 2013: app_stoc = server to client bytes delta excluding overheads (app data only)
Fri May 24 16:19:23 2013: loss = number of packets lost. Can indicate lags.  Some node on the network is dropping packets or taking to long and we have to resend them.
Fri May 24 16:19:23 2013: sent = number of packets sent. Spikes can indicate lag.
Fri May 24 16:19:23 2013: ping = how long it takes for a packet to get back and forth. Spikes can indicate lag.
Fri May 24 16:19:23 2013: variance = how much the ping is changing from avg ping. Spikes can indicate lag.
Fri May 24 16:19:23 2013: reliable delayed = This occurs when we drop reliable packets from sending this frame because we are sending to much data. Unreliable are more likely to be dropped than reliable.
Fri May 24 16:19:23 2013: unreliable delayed = This occurs when we drop unreliable packets from sending this frame because we are sending to much data.
Fri May 24 16:19:23 2013: app update delayed = This occurs when the app is taking to long to run code caused by network packets (ie CPU) and packets are delayed until the next frame
Fri May 24 16:19:23 2013: Time spent in critical section (frame) = This is the time the network thread is blocking the main thread from doing anything.
Fri May 24 16:19:23 2013: [time], [address], [incoming], [outgoing], [app_ctos], [app_stoc], [loss], [sent], [ping], [variance], [reliable delayed], [unreliable delayed], [app update delayed], [Time spent in critical section (frame)]
2942609,64.7.194.157,9758808,1659110,25908,1145,194,10326,41,8,0,2,14,0
2952621,64.7.194.157,9798541,1663118,36273,1208,194,10348,41,4,0,2,14,0
2962632,64.7.194.157,9832329,1667348,29976,1280,194,10368,40,6,0,2,14,0
2972642,64.7.194.157,9860154,1671255,24465,1289,194,10389,42,8,0,2,14,0
2982653,64.7.194.157,9895545,1675160,30792,1187,194,10411,40,6,0,2,14,0
2992663,64.7.194.157,9929340,1678940,30248,980,194,10430,41,4,0,2,14,0
3002674,64.7.194.157,9956267,1682482,23352,912,194,10449,40,5,0,2,14,0
3012684,64.7.194.157,9989980,1688544,29214,2458,194,10478,41,4,0,2,14,0
3022695,64.7.194.157,10047304,1697191,51266,4029,196,10537,41,4,0,2,14,0
3032705,64.7.194.157,10086754,1703716,34438,2699,197,10568,41,4,0,2,14,0
3042716,64.7.194.157,10125283,1710130,34075,2744,197,10599,41,5,0,2,14,0
3052726,64.7.194.157,10162291,1716835,32185,2891,197,10633,41,4,0,2,14,0
3062739,64.7.194.157,10218384,1724333,50798,3120,198,10664,41,5,0,2,14,0
3072747,64.7.194.157,10269796,1730820,46716,2475,198,10690,42,8,0,2,14,0
3082759,64.7.194.157,10300700,1736698,25954,2228,198,10709,40,6,0,2,14,0
3092768,64.7.194.157,10323480,1741370,19043,1696,198,10730,41,5,0,2,14,0
3102778,64.7.194.157,10348126,1744933,21282,1047,198,10750,40,4,0,2,14,0
3112789,64.7.194.157,10370525,1748341,19489,1018,198,10769,41,6,0,2,14,0
3122799,64.7.194.157,10400591,1751870,26779,991,199,10791,42,8,0,2,14,0
3132810,64.7.194.157,10420464,1754790,17242,878,199,10812,42,7,0,2,14,0
3142820,64.7.194.157,10448344,1759433,24209,1751,199,10837,40,7,0,2,14,0
3152831,64.7.194.157,10479464,1763645,27450,1350,199,10860,40,4,0,2,14,0
3162841,64.7.194.157,10517091,1767615,34327,1452,199,10886,41,4,0,2,14,0
3172852,64.7.194.157,10545063,1771774,24744,1683,199,10914,40,4,0,2,14,0
3182862,64.7.194.157,10584621,1778821,33883,3419,200,10978,41,7,0,2,14,0
3192873,64.7.194.157,10620290,1786289,30821,3544,201,11024,41,4,0,2,14,0
3202883,64.7.194.157,10659628,1793627,34688,3586,203,11091,41,4,0,2,14,0
3212894,64.7.194.157,10694693,1800129,30663,2836,203,11123,41,6,0,2,14,0
3222904,64.7.194.157,10735584,1807407,36340,3512,204,11170,41,7,0,2,14,0
3232915,64.7.194.157,10776360,1814379,36076,3224,205,11222,41,8,0,2,14,0
3242925,64.7.194.157,10802941,1820793,22400,2946,205,11264,42,7,0,2,14,0
3252936,64.7.194.157,10833236,1826090,26496,2167,205,11291,40,6,0,2,14,0
3262946,64.7.194.157,10868097,1833082,30020,2982,205,11324,41,7,0,2,14,0
3272957,64.7.194.157,10917762,1841048,43490,3542,207,11385,41,6,0,2,14,0
3282967,64.7.194.157,10953438,1845088,32186,1192,207,11408,40,5,0,2,14,0
3292977,64.7.194.157,10984594,1849611,27636,1655,208,11431,41,7,0,2,14,0
3302988,64.7.194.157,11012924,1854033,24770,1530,208,11451,40,7,0,2,14,0
3312998,64.7.194.157,11036762,1858610,20327,1775,208,11474,41,5,0,2,14,0
3323009,64.7.194.157,11084116,1866563,41359,3783,210,11545,41,5,0,2,14,0
3333020,64.7.194.157,11128024,1874108,38755,3565,211,11599,42,10,0,2,14,0
3343030,64.7.194.157,11163465,1879998,31455,2688,212,11638,41,7,0,2,14,0
3353040,64.7.194.157,11190697,1885340,23378,2294,212,11660,40,4,0,2,14,0
3363051,64.7.194.157,11213339,1890503,18793,2051,213,11680,41,6,0,2,14,0
3373061,64.7.194.157,11257676,1897033,39626,2742,213,11724,42,8,0,2,14,0
3383072,64.7.194.157,11302300,1903565,40000,2728,213,11759,41,4,0,2,14,0
3393082,64.7.194.157,11327348,1908688,21116,1885,213,11778,40,3,0,2,14,0
3403093,64.7.194.157,11368041,1914206,36734,2114,214,11799,42,5,0,2,14,0
3413103,64.7.194.157,11412404,1920779,39463,2455,214,11818,41,4,0,2,14,0
3423114,64.7.194.157,11441764,1926387,25080,2170,214,11837,41,3,0,2,14,0
3433124,64.7.194.157,11475204,1930880,29879,1671,214,11856,40,4,0,2,14,0
3443135,64.7.194.157,11516640,1936139,37126,1817,214,11876,40,4,0,2,14,0
3453145,64.7.194.157,11550181,1941118,29660,1713,214,11894,40,5,0,2,14,0
3463156,64.7.194.157,11596399,1945092,42668,1112,216,11919,41,5,0,2,14,0
3473167,64.7.194.157,11633483,1949234,33135,1332,216,11941,41,5,0,2,14,0
3483177,64.7.194.157,11665090,1953534,27798,1360,216,11966,41,4,0,2,14,0
3493187,64.7.194.157,11700673,1957023,31885,995,216,11986,40,3,0,2,14,0
3503197,64.7.194.157,11736276,1960930,31184,973,216,12005,40,4,0,2,14,0
3513208,64.7.194.157,11766305,1964703,26135,1029,217,12025,42,9,0,2,14,0
3523214,64.7.194.157,11820495,1971205,49119,2612,217,12051,41,7,0,2,14,0
3533225,64.7.194.157,11889781,1980177,63392,3994,217,12088,40,4,0,2,14,0
3543240,64.7.194.157,11952570,1989707,56627,4536,218,12155,40,6,0,2,14,0
3553255,64.7.194.157,11996509,1997638,38865,3691,219,12193,40,6,0,2,14,0
3563260,64.7.194.157,12046535,2006008,44353,3844,219,12252,41,5,0,2,14,0
3573271,64.7.194.157,12082890,2012836,31225,2864,219,12278,41,7,0,2,14,0
3583277,64.7.194.157,12125232,2020238,37453,3600,219,12323,42,7,0,2,14,0
3593279,64.7.194.157,12162050,2028402,31725,3912,219,12366,41,4,0,2,14,0
3603286,64.7.194.157,12204605,2036019,37530,3491,220,12401,41,6,0,2,14,0
3613296,64.7.194.157,12260673,2043905,50220,3622,220,12435,41,6,0,2,14,0
3623313,64.7.194.157,12311790,2052308,45717,4101,220,12481,41,4,0,2,14,0
Fri May 24 17:19:58 2013: Memory Allocations 
 Current Allocations = 0 
 Total Allocations = 717019 
 Max Allocations = 251 
 Out of Pool Allocations = 9066 
 Out of Pool dealloc = 9066 

